,sentence_num,word,n_fix,first_fix_dur,first_pass_dur,total_fix_dur,mean_fix_dur,fix_prob,n_refix,reread_prob
6666,982,national,1.4117647058823528,89.58823529411768,107.47058823529412,167.17647058823533,96.00980392156865,0.8235294117647058,0.5882352941176471,0.3529411764705882
6667,982,security,1.4705882352941178,103.11764705882356,128.88235294117646,177.3529411764706,110.35294117647058,0.9411764705882352,0.5294117647058824,0.5294117647058824
6668,982,advisor,1.0,89.05882352941177,99.0,113.70588235294116,83.20588235294117,0.7647058823529411,0.2352941176470588,0.2352941176470588
6669,982,from,0.6470588235294118,66.70588235294117,66.70588235294117,66.70588235294117,66.70588235294117,0.6470588235294118,0.0,0.0
6670,982,1986,0.7647058823529411,129.35294117647058,135.35294117647058,145.35294117647058,123.79411764705884,0.6470588235294118,0.1176470588235294,0.1176470588235294
6671,982,until,0.4705882352941176,55.352941176470594,67.47058823529412,67.47058823529412,49.79411764705882,0.4117647058823529,0.0588235294117647,0.0588235294117647
6672,982,"1987,",0.8823529411764706,105.05882352941175,119.88235294117644,130.8235294117647,107.39705882352942,0.7058823529411765,0.1764705882352941,0.0588235294117647
6673,982,and,0.6470588235294118,67.11764705882354,71.11764705882355,71.11764705882355,67.61764705882354,0.5882352941176471,0.0588235294117647,0.0588235294117647
6674,982,defense,1.0588235294117647,107.0,135.94117647058823,135.94117647058823,103.35294117647058,0.7647058823529411,0.2941176470588235,0.1764705882352941
6675,982,secretary,0.8823529411764706,73.17647058823529,83.23529411764707,87.41176470588232,72.57843137254902,0.7058823529411765,0.1764705882352941,0.1176470588235294
6676,982,in,0.1764705882352941,15.647058823529411,15.647058823529411,15.647058823529411,15.647058823529411,0.1764705882352941,0.0,0.0
6677,982,"1987,",1.0,102.47058823529412,126.11764705882356,141.2941176470588,97.37254901960785,0.7058823529411765,0.2941176470588235,0.1764705882352941
6678,982,following,1.1764705882352942,103.0,123.05882352941175,130.41176470588235,101.91176470588236,0.8823529411764706,0.2941176470588235,0.2941176470588235
6679,982,the,0.1764705882352941,12.823529411764708,12.823529411764708,12.823529411764708,12.823529411764708,0.1764705882352941,0.0,0.0
6680,982,resignation,1.5882352941176472,109.23529411764706,171.2352941176471,182.64705882352945,112.66666666666666,0.9411764705882352,0.6470588235294118,0.5882352941176471
6681,982,of,0.2352941176470588,25.0,25.0,25.0,25.0,0.2352941176470588,0.0,0.0
6682,982,"Weinberger,",1.2352941176470589,117.23529411764706,153.7647058823529,153.7647058823529,112.29411764705884,0.8823529411764706,0.3529411764705882,0.3529411764705882
6683,982,his,0.4117647058823529,50.764705882352935,50.764705882352935,50.764705882352935,50.764705882352935,0.4117647058823529,0.0,0.0
6684,982,nomination,1.3529411764705883,106.88235294117644,122.88235294117644,162.52941176470586,98.02549019607844,0.8235294117647058,0.5294117647058824,0.2941176470588235
6685,982,by,0.2352941176470588,16.823529411764707,24.235294117647054,24.235294117647054,18.38235294117647,0.1764705882352941,0.0588235294117647,0.0588235294117647
6686,982,President,0.9411764705882352,97.58823529411764,112.58823529411764,127.35294117647058,97.84313725490196,0.7058823529411765,0.2352941176470588,0.1764705882352941
6687,982,Ronald,1.0588235294117647,86.88235294117645,96.58823529411764,106.11764705882356,84.70588235294117,0.8235294117647058,0.2352941176470588,0.2352941176470588
6688,982,Reagan,0.8235294117647058,67.52941176470588,72.6470588235294,72.6470588235294,66.11764705882354,0.7647058823529411,0.0588235294117647,0.0588235294117647
6689,982,and,0.3529411764705882,40.588235294117645,40.588235294117645,40.588235294117645,40.588235294117645,0.3529411764705882,0.0,0.0
6690,982,his,0.8235294117647058,77.94117647058823,81.0,84.3529411764706,76.70588235294117,0.7058823529411765,0.1176470588235294,0.1176470588235294
6691,982,confirmation,1.5882352941176472,106.58823529411764,144.11764705882354,173.47058823529412,107.27450980392156,1.0,0.5882352941176471,0.4705882352941176
6692,982,in,0.0588235294117647,3.4705882352941178,3.4705882352941178,3.4705882352941178,3.4705882352941178,0.0588235294117647,0.0,0.0
6693,982,the,0.6470588235294118,72.05882352941177,72.05882352941177,78.82352941176471,72.91176470588233,0.5882352941176471,0.0588235294117647,0.0588235294117647
6694,982,Senate,1.4117647058823528,95.82352941176472,99.88235294117644,146.41176470588238,97.88235294117644,0.9411764705882352,0.4705882352941176,0.4117647058823529
6695,982,by,0.3529411764705882,32.529411764705884,32.529411764705884,32.529411764705884,32.529411764705884,0.3529411764705882,0.0,0.0
6696,982,a,0.5882352941176471,79.29411764705883,79.29411764705883,84.6470588235294,76.44117647058823,0.5294117647058824,0.0588235294117647,0.0588235294117647
6697,982,vote,0.9411764705882352,87.64705882352942,91.58823529411764,103.76470588235294,85.88235294117645,0.7647058823529411,0.1764705882352941,0.1764705882352941
6698,982,of,0.4117647058823529,45.88235294117647,45.88235294117647,45.88235294117647,45.88235294117647,0.4117647058823529,0.0,0.0
6699,982,91,0.7647058823529411,106.41176470588236,106.41176470588236,128.94117647058823,109.05882352941175,0.6470588235294118,0.1176470588235294,0.1176470588235294
6700,982,to,0.7647058823529411,70.05882352941177,79.41176470588233,93.17647058823528,71.78431372549021,0.5882352941176471,0.1764705882352941,0.1176470588235294
6701,982,1.,0.2352941176470588,28.411764705882355,28.411764705882355,28.411764705882355,28.411764705882355,0.2352941176470588,0.0,0.0
6702,986,Her,0.5,49.11111111111112,53.16666666666666,62.38888888888889,50.83333333333334,0.3888888888888889,0.1111111111111111,0.1111111111111111
6703,986,disapproving,1.9444444444444444,113.11111111111111,168.83333333333334,292.1666666666667,119.85833333333332,0.8333333333333334,1.1111111111111112,0.6111111111111112
6704,986,"mother,",1.1111111111111112,102.0,105.61111111111111,119.61111111111111,100.08333333333331,0.8888888888888888,0.2222222222222222,0.2222222222222222
6705,986,"Jacqueline,",1.4444444444444444,100.83333333333331,118.72222222222224,182.61111111111111,112.74537037037037,0.9444444444444444,0.5,0.3333333333333333
6706,986,lives,0.8333333333333334,81.8888888888889,81.8888888888889,89.38888888888891,82.91666666666667,0.7777777777777778,0.0555555555555555,0.0555555555555555
6707,986,on,0.8333333333333334,67.27777777777777,82.8888888888889,99.22222222222224,68.19444444444444,0.6111111111111112,0.2222222222222222,0.1666666666666666
6708,986,but,1.2777777777777777,107.0,120.72222222222224,155.61111111111111,110.67129629629628,0.8333333333333334,0.4444444444444444,0.2222222222222222
6709,986,is,0.3888888888888889,37.833333333333336,37.833333333333336,37.833333333333336,37.833333333333336,0.3888888888888889,0.0,0.0
6710,986,rarely,1.3888888888888888,114.55555555555556,146.55555555555554,165.16666666666666,118.79629629629628,0.9444444444444444,0.4444444444444444,0.2777777777777778
6711,986,seen.,0.7222222222222222,42.44444444444444,42.44444444444444,98.33333333333331,59.63888888888889,0.4444444444444444,0.2777777777777778,0.2777777777777778
6712,988,Manning's,1.625,83.5625,128.5625,194.9375,95.02604166666666,0.8125,0.8125,0.5625
6713,988,Passer,2.8125,124.875,150.9375,330.25,126.05372023809522,1.0,1.8125,0.8125
6714,988,Rating,2.125,130.3125,130.3125,268.375,126.01875,0.9375,1.1875,0.6875
6715,988,in,0.5,44.375,44.375,58.5,47.5,0.4375,0.0625,0.0625
6716,988,the,1.3125,100.875,107.3125,151.25,101.9375,0.875,0.4375,0.4375
6717,988,Colts',1.5625,113.0,130.1875,173.75,115.18229166666669,0.9375,0.625,0.4375
6718,988,playoff,1.875,110.125,125.1875,197.0625,111.48177083333331,1.0,0.875,0.4375
6719,988,games,1.1875,73.0625,88.8125,122.75,79.27083333333333,0.75,0.4375,0.3125
6720,988,against,2.0625,112.3125,128.0625,240.125,112.8359375,0.9375,1.125,0.4375
6721,988,the,0.4375,23.0,23.0,38.6875,23.45833333333333,0.25,0.1875,0.125
6722,988,Broncos,2.3125,124.0,169.0625,270.875,118.68601190476193,1.0,1.3125,0.6875
6723,988,and,0.3125,22.1875,22.1875,26.375,21.375,0.25,0.0625,0.0625
6724,988,Kansas,1.9375,119.8125,146.125,206.6875,105.85,1.0,0.9375,0.6875
6725,988,City,0.5625,42.0,42.0,47.875,43.0,0.5,0.0625,0.0625
6726,988,Chiefs,1.25,72.6875,105.25,129.0,76.40625,0.75,0.5,0.375
6727,988,was,0.6875,52.125,52.125,71.1875,52.46875,0.5,0.1875,0.1875
6728,988,a,0.5,41.9375,41.9375,49.75,43.375,0.4375,0.0625,0.0625
6729,988,perfect,1.125,74.6875,94.9375,104.5625,73.34375,0.8125,0.3125,0.25
6730,988,158.3.,2.8125,296.8125,485.0625,646.5625,274.509375,1.0,1.8125,0.875
6731,989,Following,0.9444444444444444,73.6111111111111,82.16666666666667,98.83333333333331,77.125,0.7777777777777778,0.1666666666666666,0.0555555555555555
6732,989,the,0.2777777777777778,37.22222222222222,37.22222222222222,37.22222222222222,37.22222222222222,0.2777777777777778,0.0,0.0
6733,989,restoration,1.5,122.72222222222224,139.77777777777777,179.5,125.61111111111111,1.0,0.5,0.5
6734,989,of,0.3888888888888889,34.44444444444444,34.44444444444444,34.44444444444444,34.44444444444444,0.3888888888888889,0.0,0.0
6735,989,Portuguese,1.2222222222222223,121.66666666666669,130.27777777777777,146.55555555555554,118.60185185185186,1.0,0.2222222222222222,0.1666666666666666
6736,989,independence,1.5555555555555556,128.94444444444446,160.33333333333334,179.61111111111111,122.11111111111111,1.0,0.5555555555555556,0.3333333333333333
6737,989,from,0.6666666666666666,49.38888888888889,49.38888888888889,53.88888888888889,48.86111111111112,0.6111111111111112,0.0555555555555555,0.0555555555555555
6738,989,"Spain,",1.1666666666666667,89.72222222222223,113.66666666666669,120.55555555555556,95.05555555555556,0.8888888888888888,0.2777777777777778,0.2777777777777778
6739,989,and,0.9444444444444444,56.11111111111112,56.11111111111112,74.5,55.30555555555557,0.7222222222222222,0.2222222222222222,0.2222222222222222
6740,989,her,1.0,70.3888888888889,79.44444444444444,125.44444444444444,67.37037037037037,0.6111111111111112,0.3888888888888889,0.2222222222222222
6741,989,father's,0.9444444444444444,78.8888888888889,89.0,104.38888888888889,79.4537037037037,0.7222222222222222,0.2222222222222222,0.1666666666666666
6742,989,accession,1.5555555555555556,128.55555555555554,152.77777777777774,181.38888888888889,124.94444444444444,1.0,0.5555555555555556,0.3888888888888889
6743,989,to,0.1111111111111111,7.444444444444445,7.444444444444445,7.444444444444445,7.444444444444445,0.1111111111111111,0.0,0.0
6744,989,the,0.7222222222222222,69.0,69.0,78.1111111111111,69.05555555555556,0.6111111111111112,0.1111111111111111,0.1111111111111111
6745,989,throne,1.2222222222222223,95.22222222222224,104.72222222222224,131.94444444444446,99.44444444444444,0.9444444444444444,0.2777777777777778,0.2777777777777778
6746,989,on,0.3333333333333333,26.11111111111111,26.11111111111111,26.11111111111111,26.11111111111111,0.3333333333333333,0.0,0.0
6747,989,December,1.1111111111111112,110.55555555555556,122.55555555555556,122.55555555555556,111.44444444444444,0.9444444444444444,0.1666666666666666,0.1666666666666666
6748,989,"1,",0.5,56.72222222222222,60.44444444444444,64.44444444444444,56.16666666666666,0.3888888888888889,0.1111111111111111,0.1111111111111111
6749,989,"1640,",1.4444444444444444,109.88888888888889,159.61111111111111,215.11111111111111,124.69444444444444,0.8888888888888888,0.5555555555555556,0.4444444444444444
6750,989,Catherine,1.1111111111111112,102.88888888888889,106.11111111111111,129.5,102.19444444444444,0.8888888888888888,0.2222222222222222,0.1666666666666666
6751,989,was,0.4444444444444444,41.833333333333336,41.833333333333336,47.83333333333334,41.36111111111112,0.3888888888888889,0.0555555555555555,0.0555555555555555
6752,989,engaged,1.3888888888888888,122.61111111111111,135.83333333333334,159.11111111111111,120.77777777777776,1.0,0.3888888888888889,0.2777777777777778
6753,989,to,0.1111111111111111,14.444444444444445,14.444444444444445,14.444444444444445,14.444444444444445,0.1111111111111111,0.0,0.0
6754,989,Charles,1.4444444444444444,97.16666666666669,133.83333333333334,164.33333333333334,102.48148148148148,0.8333333333333334,0.6111111111111112,0.5
6755,989,II.,0.3888888888888889,39.55555555555557,43.22222222222222,43.22222222222222,39.888888888888886,0.3333333333333333,0.0555555555555555,0.0555555555555555
6756,991,He,0.4117647058823529,43.41176470588236,52.0,66.0,46.5,0.2941176470588235,0.1176470588235294,0.1176470588235294
6757,991,is,1.2352941176470589,89.8235294117647,98.47058823529412,181.4705882352941,97.08333333333334,0.6470588235294118,0.5882352941176471,0.2941176470588235
6758,991,the,1.0588235294117647,50.58823529411765,61.235294117647065,113.64705882352942,53.053921568627466,0.5294117647058824,0.5294117647058824,0.2941176470588235
6759,991,leader,1.8235294117647056,88.58823529411768,97.70588235294116,213.29411764705884,101.74313725490197,0.8823529411764706,0.9411764705882352,0.5294117647058824
6760,991,of,0.4705882352941176,34.823529411764696,34.823529411764696,43.29411764705883,33.823529411764696,0.3529411764705882,0.1176470588235294,0.1176470588235294
6761,991,the,0.5294117647058824,39.41176470588236,39.41176470588236,45.05882352941178,39.26470588235294,0.4705882352941176,0.0588235294117647,0.0588235294117647
6762,991,Adalet,2.117647058823529,137.29411764705878,190.4117647058824,334.5294117647058,144.96498599439775,0.9411764705882352,1.1764705882352942,0.6470588235294118
6763,991,ve,0.7058823529411765,63.29411764705882,63.29411764705882,92.47058823529412,62.61764705882353,0.5294117647058824,0.1764705882352941,0.1764705882352941
6764,991,Kalkinma,2.5294117647058822,138.64705882352942,240.35294117647055,359.7647058823529,146.82254901960786,1.0,1.5294117647058822,0.7058823529411765
6765,991,Partisi,1.6470588235294117,121.82352941176472,174.7647058823529,202.7647058823529,129.02941176470586,1.0,0.6470588235294118,0.5294117647058824
6766,991,(AK,0.8823529411764706,67.76470588235293,71.3529411764706,81.0,66.88235294117646,0.7058823529411765,0.1764705882352941,0.1764705882352941
6767,991,"Party,",1.0,120.29411764705884,134.23529411764707,134.23529411764707,123.5,0.8823529411764706,0.1176470588235294,0.1176470588235294
6768,991,or,0.2941176470588235,26.35294117647059,26.35294117647059,26.35294117647059,26.35294117647059,0.2941176470588235,0.0,0.0
6769,991,Justice,1.4705882352941178,121.23529411764706,135.23529411764707,184.11764705882356,125.20588235294116,0.9411764705882352,0.5294117647058824,0.3529411764705882
6770,991,and,0.4705882352941176,51.352941176470594,51.352941176470594,63.52941176470589,53.88235294117647,0.4117647058823529,0.0588235294117647,0.0588235294117647
6771,991,Development,1.5882352941176472,132.52941176470586,149.58823529411762,198.7058823529412,130.96470588235292,1.0,0.5882352941176471,0.2352941176470588
6772,991,Party).,0.8235294117647058,77.6470588235294,85.0,89.8235294117647,79.26470588235293,0.7058823529411765,0.1176470588235294,0.1176470588235294
6773,992,At,0.0625,5.8125,5.8125,5.8125,5.8125,0.0625,0.0,0.0
6774,992,one,1.0625,95.6875,95.6875,136.875,95.5625,0.75,0.3125,0.25
6775,992,point,0.875,76.5625,76.5625,90.1875,75.11458333333333,0.6875,0.1875,0.125
6776,992,when,0.875,83.75,83.75,93.4375,84.46875,0.8125,0.0625,0.0625
6777,992,a,0.3125,35.125,35.125,35.125,35.125,0.3125,0.0,0.0
6778,992,newscaster,1.875,122.0625,182.5,225.8125,128.47083333333333,1.0,0.875,0.5
6779,992,was,0.6875,60.0,60.0,67.375,59.65625,0.625,0.0625,0.0625
6780,992,conducting,1.9375,107.1875,172.4375,198.1875,104.39583333333331,1.0,0.9375,0.5625
6781,992,a,0.375,39.8125,39.8125,39.8125,39.8125,0.375,0.0,0.0
6782,992,conversation,1.375,134.0,155.75,173.9375,130.375,1.0,0.375,0.375
6783,992,with,0.75,73.0625,73.0625,77.0625,70.78125,0.6875,0.0625,0.0625
6784,992,both,0.875,103.125,103.125,109.6875,99.59375,0.8125,0.0625,0.0625
6785,992,of,0.25,25.5625,25.5625,25.5625,25.5625,0.25,0.0,0.0
6786,992,them,0.75,70.4375,75.9375,75.9375,71.0625,0.6875,0.0625,0.0625
6787,992,he,0.3125,45.5,45.5,45.5,45.5,0.3125,0.0,0.0
6788,992,asked,1.125,101.875,121.0625,128.375,107.6875,0.9375,0.1875,0.1875
6789,992,Dole,0.8125,63.75,70.25,70.25,64.3125,0.75,0.0625,0.0625
6790,992,if,0.1875,15.4375,15.4375,15.4375,15.4375,0.1875,0.0,0.0
6791,992,he,0.625,61.875,66.8125,66.8125,56.875,0.5625,0.0625,0.0625
6792,992,had,0.6875,67.4375,67.4375,67.4375,67.4375,0.6875,0.0,0.0
6793,992,anything,1.4375,103.625,171.9375,176.9375,120.3125,1.0,0.4375,0.4375
6794,992,to,0.25,19.5,19.5,19.5,19.5,0.25,0.0,0.0
6795,992,say,1.125,110.375,134.75,134.75,110.15625,0.9375,0.1875,0.1875
6796,992,to,0.3125,26.1875,26.1875,36.625,29.4375,0.25,0.0625,0.0625
6797,992,Bush.,0.625,94.625,100.9375,100.9375,95.59375,0.5625,0.0625,0.0625
6798,993,"Army,",1.5555555555555556,110.38888888888889,142.5,176.38888888888889,112.5148148148148,0.9444444444444444,0.6111111111111112,0.3888888888888889
6799,993,he,0.6111111111111112,39.16666666666666,39.16666666666666,51.16666666666666,36.92592592592592,0.4444444444444444,0.1666666666666666,0.1111111111111111
6800,993,was,1.2222222222222223,86.72222222222223,86.72222222222223,122.44444444444444,81.38425925925927,0.7777777777777778,0.4444444444444444,0.2222222222222222
6801,993,appointed,1.7777777777777777,125.05555555555556,149.88888888888889,213.2777777777777,116.9074074074074,0.9444444444444444,0.8333333333333334,0.5555555555555556
6802,993,to,0.3888888888888889,33.27777777777778,33.27777777777778,48.94444444444444,33.69444444444444,0.2777777777777778,0.1111111111111111,0.1111111111111111
6803,993,lead,1.4444444444444444,106.5,137.38888888888889,157.88888888888889,103.37037037037037,0.8888888888888888,0.5555555555555556,0.4444444444444444
6804,993,an,0.3888888888888889,32.611111111111114,42.0,42.0,32.07407407407408,0.2777777777777778,0.1111111111111111,0.0555555555555555
6805,993,expedition,2.2777777777777777,122.61111111111111,235.44444444444449,306.8333333333333,132.50000000000003,1.0,1.2777777777777777,0.6666666666666666
6806,993,through,1.2777777777777777,109.05555555555556,113.61111111111111,131.55555555555554,108.78888888888888,1.0,0.2777777777777778,0.1111111111111111
6807,993,the,0.3333333333333333,22.777777777777786,22.777777777777786,22.777777777777786,22.777777777777786,0.3333333333333333,0.0,0.0
6808,993,American,1.5,124.44444444444444,150.22222222222226,167.77777777777774,119.49074074074072,1.0,0.5,0.4444444444444444
6809,993,"West,",0.9444444444444444,87.66666666666669,104.27777777777776,104.27777777777776,92.83333333333331,0.8888888888888888,0.0555555555555555,0.0555555555555555
6810,993,in,0.2222222222222222,22.33333333333333,22.33333333333333,22.33333333333333,22.33333333333333,0.2222222222222222,0.0,0.0
6811,993,areas,1.3888888888888888,148.94444444444446,163.38888888888889,184.61111111111111,140.9675925925926,1.0,0.3888888888888889,0.2222222222222222
6812,993,acquired,1.3333333333333333,118.33333333333331,118.33333333333331,154.94444444444446,122.87037037037037,1.0,0.3333333333333333,0.2222222222222222
6813,993,in,0.1666666666666666,13.77777777777778,13.77777777777778,24.0,15.77777777777778,0.1111111111111111,0.0555555555555555,0.0555555555555555
6814,993,the,0.8333333333333334,72.44444444444444,72.44444444444444,95.0,72.08333333333333,0.6111111111111112,0.2222222222222222,0.1666666666666666
6815,993,Louisiana,1.3333333333333333,99.83333333333331,138.16666666666666,142.11111111111111,101.97222222222224,1.0,0.3333333333333333,0.3333333333333333
6816,993,Purchase.,1.5555555555555556,143.66666666666666,163.38888888888889,198.38888888888889,145.43981481481484,1.0,0.5555555555555556,0.2777777777777778
6817,1001,Hodgkin,1.4117647058823528,106.17647058823528,139.8235294117647,184.17647058823533,118.26470588235294,0.8823529411764706,0.5294117647058824,0.4117647058823529
6818,1001,and,0.5882352941176471,38.352941176470594,38.352941176470594,43.764705882352935,39.117647058823536,0.5294117647058824,0.0588235294117647,0.0588235294117647
6819,1001,Huxley's,1.2941176470588236,101.29411764705884,113.23529411764706,151.11764705882354,100.23529411764706,0.8823529411764706,0.4117647058823529,0.3529411764705882
6820,1001,findings,1.5882352941176472,108.94117647058825,112.41176470588236,193.7058823529412,103.98529411764706,0.8823529411764706,0.7058823529411765,0.4705882352941176
6821,1001,led,0.7647058823529411,86.88235294117645,92.47058823529412,107.88235294117644,82.44117647058823,0.5882352941176471,0.1764705882352941,0.1764705882352941
6822,1001,the,0.7647058823529411,72.52941176470588,72.52941176470588,85.41176470588233,73.47058823529412,0.6470588235294118,0.1176470588235294,0.1176470588235294
6823,1001,pair,1.0588235294117647,101.52941176470588,106.05882352941175,119.0,101.70588235294116,0.8823529411764706,0.1764705882352941,0.1764705882352941
6824,1001,to,0.4117647058823529,23.235294117647054,23.235294117647054,26.52941176470589,23.35294117647059,0.3529411764705882,0.0588235294117647,0.0588235294117647
6825,1001,hypothesize,2.0588235294117645,136.23529411764707,229.5882352941176,315.1764705882353,140.8470588235294,0.9411764705882352,1.1176470588235294,0.5294117647058824
6826,1001,ion,1.0588235294117647,65.41176470588235,70.29411764705883,116.29411764705884,66.84803921568628,0.5882352941176471,0.4705882352941176,0.1764705882352941
6827,1001,"channels,",2.0588235294117645,108.82352941176472,154.11764705882354,263.9411764705883,123.62745098039215,0.9411764705882352,1.1176470588235294,0.5882352941176471
6828,1001,which,0.6470588235294118,77.70588235294117,77.70588235294117,77.70588235294117,77.70588235294117,0.6470588235294118,0.0,0.0
6829,1001,were,0.7058823529411765,61.70588235294117,61.70588235294117,85.29411764705883,65.32352941176471,0.5294117647058824,0.1764705882352941,0.1764705882352941
6830,1001,confirmed,1.4117647058823528,113.76470588235294,149.7058823529412,170.47058823529414,114.26470588235294,0.9411764705882352,0.4705882352941176,0.3529411764705882
6831,1001,only,0.8235294117647058,78.05882352941177,78.05882352941177,82.6470588235294,78.5,0.7647058823529411,0.0588235294117647,0.0588235294117647
6832,1001,decades,1.5294117647058822,115.05882352941175,150.35294117647058,184.5882352941176,116.90686274509804,0.8823529411764706,0.6470588235294118,0.4117647058823529
6833,1001,later.,0.6470588235294118,57.11764705882353,61.352941176470594,61.352941176470594,56.55882352941178,0.5882352941176471,0.0588235294117647,0.0588235294117647
6834,1002,Erdoğan,2.117647058823529,120.58823529411764,188.64705882352945,268.7647058823529,133.75,1.0,1.1176470588235294,0.7058823529411765
6835,1002,played,1.7647058823529411,100.35294117647058,109.64705882352942,186.5882352941176,101.9656862745098,0.8823529411764706,0.8823529411764706,0.4705882352941176
6836,1002,semi-professional,2.3529411764705883,109.0,195.35294117647055,247.0588235294117,106.81862745098042,1.0,1.3529411764705883,0.8823529411764706
6837,1002,football,1.2941176470588236,99.11764705882356,106.0,129.1764705882353,95.20588235294116,0.9411764705882352,0.3529411764705882,0.3529411764705882
6838,1002,for,0.2941176470588235,30.117647058823533,30.117647058823533,30.117647058823533,30.117647058823533,0.2941176470588235,0.0,0.0
6839,1002,16,0.8823529411764706,70.17647058823529,77.82352941176471,82.76470588235293,72.13725490196076,0.7647058823529411,0.1176470588235294,0.0588235294117647
6840,1002,years,0.6470588235294118,51.29411764705882,58.94117647058823,62.52941176470589,52.17647058823529,0.5294117647058824,0.1176470588235294,0.1176470588235294
6841,1002,and,0.5294117647058824,43.88235294117647,43.88235294117647,49.0,44.44117647058823,0.4705882352941176,0.0588235294117647,0.0588235294117647
6842,1002,worked,1.4705882352941178,99.70588235294116,108.76470588235294,151.58823529411762,98.82352941176472,0.9411764705882352,0.5294117647058824,0.4117647058823529
6843,1002,for,0.4705882352941176,41.76470588235294,41.76470588235294,47.47058823529412,40.70588235294117,0.4117647058823529,0.0588235294117647,0.0588235294117647
6844,1002,Istanbul's,1.5882352941176472,84.82352941176471,119.29411764705884,150.64705882352942,83.11764705882355,0.8823529411764706,0.7058823529411765,0.5882352941176471
6845,1002,municipal,1.5882352941176472,130.29411764705878,167.52941176470586,199.17647058823533,124.47058823529412,0.9411764705882352,0.6470588235294118,0.4117647058823529
6846,1002,transport,1.2352941176470589,133.52941176470586,138.94117647058823,167.82352941176467,130.72352941176473,0.9411764705882352,0.2941176470588235,0.1176470588235294
6847,1002,"company,",1.7058823529411764,79.70588235294117,114.11764705882356,137.70588235294122,78.95098039215686,0.9411764705882352,0.7647058823529411,0.4705882352941176
6848,1002,and,0.5882352941176471,32.05882352941177,32.05882352941177,39.94117647058823,32.176470588235304,0.4705882352941176,0.1176470588235294,0.1176470588235294
6849,1002,became,1.2941176470588236,89.58823529411768,118.76470588235294,133.1764705882353,90.0,0.8235294117647058,0.4705882352941176,0.4705882352941176
6850,1002,active,0.7647058823529411,82.70588235294117,82.70588235294117,82.70588235294117,82.70588235294117,0.7647058823529411,0.0,0.0
6851,1002,in,0.3529411764705882,38.70588235294117,38.70588235294117,38.70588235294117,38.70588235294117,0.3529411764705882,0.0,0.0
6852,1002,politics,1.0588235294117647,92.70588235294116,100.41176470588236,117.88235294117644,100.64705882352942,0.9411764705882352,0.1176470588235294,0.1176470588235294
6853,1002,with,0.2941176470588235,24.176470588235286,30.235294117647054,30.235294117647054,22.764705882352946,0.2352941176470588,0.0588235294117647,0.0588235294117647
6854,1002,the,0.6470588235294118,50.764705882352935,60.0,65.47058823529412,51.11764705882353,0.5294117647058824,0.1176470588235294,0.0588235294117647
6855,1002,now-defunct,2.4705882352941178,102.11764705882356,214.35294117647055,251.29411764705884,98.7607843137255,1.0,1.4705882352941178,0.7647058823529411
6856,1002,Islamist,1.1764705882352942,120.0,128.52941176470586,147.64705882352942,117.23529411764706,0.9411764705882352,0.2352941176470588,0.2352941176470588
6857,1002,National,1.6470588235294117,113.29411764705884,162.88235294117646,208.4705882352941,121.18627450980392,0.9411764705882352,0.7058823529411765,0.5294117647058824
6858,1002,Salvation,1.5882352941176472,130.94117647058823,152.41176470588238,200.11764705882356,124.09313725490198,1.0,0.5882352941176471,0.3529411764705882
6859,1002,Party,0.9411764705882352,63.29411764705882,63.29411764705882,85.29411764705883,66.62745098039215,0.7647058823529411,0.1764705882352941,0.1176470588235294
6860,1002,(Milli,0.6470588235294118,63.17647058823529,67.35294117647061,67.35294117647061,58.17647058823529,0.5882352941176471,0.0588235294117647,0.0588235294117647
6861,1002,Selâmet,1.2352941176470589,85.94117647058823,108.70588235294116,128.1764705882353,81.95294117647059,0.7647058823529411,0.4705882352941176,0.2941176470588235
6862,1002,"Partisi),",0.7058823529411765,59.94117647058823,59.94117647058823,74.29411764705883,61.82352941176471,0.5882352941176471,0.1176470588235294,0.1176470588235294
6863,1002,led,0.5882352941176471,67.05882352941177,67.05882352941177,67.05882352941177,67.05882352941177,0.5882352941176471,0.0,0.0
6864,1002,by,0.4117647058823529,46.82352941176471,46.82352941176471,46.82352941176471,46.82352941176471,0.4117647058823529,0.0,0.0
6865,1002,Necmettin,1.2941176470588236,135.94117647058823,158.94117647058823,173.05882352941174,130.2450980392157,0.9411764705882352,0.3529411764705882,0.2941176470588235
6866,1002,Erbakan.,1.3529411764705883,144.64705882352942,173.6470588235294,203.52941176470588,149.2941176470588,0.9411764705882352,0.4117647058823529,0.2941176470588235
6867,1009,At,0.0588235294117647,3.5882352941176467,3.5882352941176467,3.5882352941176467,3.5882352941176467,0.0588235294117647,0.0,0.0
6868,1009,the,1.1176470588235294,112.29411764705884,119.64705882352942,164.11764705882354,114.75,0.7647058823529411,0.3529411764705882,0.2352941176470588
6869,1009,"time,",1.1176470588235294,56.41176470588236,61.235294117647065,141.58823529411762,71.83333333333334,0.5882352941176471,0.5294117647058824,0.3529411764705882
6870,1009,it,0.3529411764705882,41.117647058823536,41.117647058823536,50.29411764705882,41.47058823529412,0.2941176470588235,0.0588235294117647,0.0588235294117647
6871,1009,was,0.7058823529411765,77.94117647058823,77.94117647058823,103.52941176470588,80.67647058823529,0.5294117647058824,0.1764705882352941,0.1764705882352941
6872,1009,not,0.5882352941176471,57.17647058823529,57.17647058823529,60.47058823529412,53.91176470588236,0.5294117647058824,0.0588235294117647,0.0588235294117647
