,sentence_num,word,n_fix,first_fix_dur,first_pass_dur,total_fix_dur,mean_fix_dur,fix_prob,n_refix,reread_prob
17628,2010,sustainability,1.3,112.8,184.3,225.0,125.63333333333335,0.7,0.6,0.3
17629,2010,of,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17630,2010,economic,1.3,219.3,271.7,295.3,231.63333333333333,1.0,0.3,0.2
17631,2010,"growth,",0.8,94.4,119.1,119.1,87.3,0.6,0.2,0.2
17632,2010,it,0.1,8.8,8.8,8.8,8.8,0.1,0.0,0.0
17633,2010,would,0.9,155.8,167.9,167.9,148.5,0.8,0.1,0.1
17634,2010,be,0.3,57.9,57.9,57.9,57.9,0.3,0.0,0.0
17635,2010,a,0.5,85.3,85.3,85.3,85.3,0.5,0.0,0.0
17636,2010,bit,0.5,106.0,106.0,106.0,106.0,0.5,0.0,0.0
17637,2010,odd,0.8,188.6,188.6,188.6,188.6,0.8,0.0,0.0
17638,2010,to,0.3,67.5,67.5,67.5,67.5,0.3,0.0,0.0
17639,2010,take,0.9,136.3,168.0,175.3,128.9,0.6,0.3,0.2
17640,2010,the,0.6,117.3,117.3,117.3,117.3,0.6,0.0,0.0
17641,2010,risk,0.7,101.3,101.3,115.1,98.9,0.6,0.1,0.1
17642,2010,of,0.7,84.2,84.2,101.9,78.8,0.6,0.1,0.1
17643,2010,raising,1.0,112.0,138.6,198.7,113.15,0.6,0.4,0.3
17644,2010,interest,1.7,196.5,196.5,339.8,186.94333333333333,0.9,0.8,0.4
17645,2010,rates,0.8,137.1,137.1,159.2,136.7,0.7,0.1,0.1
17646,2010,only,1.1,168.3,177.9,202.2,174.2,0.9,0.2,0.2
17647,2010,to,0.4,59.3,59.3,59.3,59.3,0.4,0.0,0.0
17648,2010,be,0.4,83.5,96.0,83.5,83.5,0.4,0.0,0.0
17649,2010,blamed,1.0,197.0,208.6,208.6,193.45,0.9,0.1,0.1
17650,2010,for,0.3,52.9,52.9,52.8,52.8,0.3,0.0,0.0
17651,2010,creating,1.4,175.3,228.7,255.3,175.38333333333333,0.9,0.5,0.4
17652,2010,a,0.1,25.2,25.2,25.2,25.2,0.1,0.0,0.0
17653,2010,subsequent,1.3,203.8,240.8,240.8,184.0,1.0,0.3,0.3
17654,2010,'double-dip'.,1.6,178.1,290.3,290.3,143.72,0.8,0.8,0.4
17655,2013,On,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17656,2013,the,0.6,113.0,113.0,117.9,117.9,0.6,0.0,0.0
17657,2013,death,0.9,143.6,185.2,185.2,145.45,0.7,0.2,0.2
17658,2013,of,0.2,33.0,33.0,33.0,33.0,0.2,0.0,0.0
17659,2013,Princess,1.3,183.1,210.5,231.3,180.1,1.0,0.3,0.3
17660,2013,"Diana,",1.0,160.7,160.7,196.3,173.85,0.9,0.1,0.1
17661,2013,a,0.1,13.4,13.4,13.4,13.4,0.1,0.0,0.0
17662,2013,completely,1.2,190.9,211.0,211.0,184.3,1.0,0.2,0.2
17663,2013,different,1.0,204.8,204.8,204.8,204.8,1.0,0.0,0.0
17664,2013,feeling,0.9,121.6,121.6,121.6,121.6,0.9,0.0,0.0
17665,2013,quickly,0.9,110.0,157.5,157.5,109.63333333333335,0.7,0.2,0.1
17666,2013,manifested,1.1,134.5,153.9,165.7,140.0,0.8,0.3,0.2
17667,2013,itself.,0.6,116.8,116.8,116.8,116.8,0.6,0.0,0.0
17668,2014,There,0.5,43.7,63.9,63.9,45.9,0.3,0.2,0.1
17669,2014,are,0.6,127.1,127.1,127.1,127.1,0.6,0.0,0.0
17670,2014,simply,0.9,146.2,165.0,165.0,145.8,0.8,0.1,0.1
17671,2014,not,0.9,143.3,150.2,150.2,142.4,0.8,0.1,0.1
17672,2014,enough,0.9,118.0,141.2,141.2,109.95,0.7,0.2,0.2
17673,2014,British,0.9,153.6,153.6,153.6,153.6,0.9,0.0,0.0
17674,2014,schools,1.0,185.9,185.9,185.9,185.9,1.0,0.0,0.0
17675,2014,or,0.2,41.4,41.4,41.4,41.4,0.2,0.0,0.0
17676,2014,pupils,1.1,161.4,196.5,196.5,161.65,0.9,0.2,0.2
17677,2014,to,0.7,100.5,109.2,109.2,93.9,0.6,0.1,0.1
17678,2014,be,0.3,42.7,42.7,42.7,42.7,0.3,0.0,0.0
17679,2014,exchanged.,0.4,43.2,43.2,55.9,39.4,0.3,0.1,0.1
17680,2021,The,0.8,101.0,101.0,101.0,101.0,0.8,0.0,0.0
17681,2021,control,1.2,154.2,161.8,234.9,146.56666666666666,0.8,0.4,0.3
17682,2021,will,1.0,109.2,109.2,158.4,102.88333333333333,0.6,0.4,0.3
17683,2021,be,0.4,83.5,83.5,83.5,83.5,0.4,0.0,0.0
17684,2021,backed,1.3,159.3,187.4,227.2,165.2,0.9,0.4,0.4
17685,2021,by,0.5,54.6,54.6,93.6,58.2,0.3,0.2,0.2
17686,2021,a,0.5,59.2,66.2,66.2,57.55,0.4,0.1,0.1
17687,2021,night-time,2.2,242.5,360.9,443.3,203.78666666666663,1.0,1.2,0.5
17688,2021,curfew.,1.4,252.5,271.1,350.8,257.35,1.0,0.4,0.4
17689,2025,The,0.3,40.3,40.3,40.3,40.3,0.3,0.0,0.0
17690,2025,hemp,0.7,109.6,109.6,124.4,112.2,0.6,0.1,0.1
17691,2025,houses,1.2,126.0,204.0,217.6,148.3,0.8,0.4,0.4
17692,2025,have,0.3,60.9,60.9,60.9,60.9,0.3,0.0,0.0
17693,2025,been,0.8,130.9,130.9,172.4,131.6,0.6,0.2,0.1
17694,2025,built,0.8,136.9,136.9,136.9,136.9,0.8,0.0,0.0
17695,2025,beside,1.2,179.9,246.0,246.0,186.88333333333333,0.9,0.3,0.2
17696,2025,traditional,1.8,196.6,361.7,390.6,187.99166666666667,0.8,1.0,0.6
17697,2025,brick-and-block,2.4,172.4,417.7,417.7,161.7833333333334,0.9,1.5,0.8
17698,2025,"constructions,",1.7,161.8,321.0,321.0,174.95,0.9,0.8,0.5
17699,2025,and,0.2,50.7,50.7,50.7,50.7,0.2,0.0,0.0
17700,2025,"insulation,",1.6,217.6,304.3,372.5,213.825,0.9,0.7,0.5
17701,2025,"soundproofing,",2.1,212.1,330.1,427.2,188.55,0.9,1.2,0.7
17702,2025,structural,1.1,230.0,247.2,247.2,199.35,0.9,0.2,0.2
17703,2025,"ability,",0.7,105.7,105.7,114.5,97.65,0.6,0.1,0.1
17704,2025,resistance,0.9,216.2,216.2,234.8,213.15,0.8,0.1,0.1
17705,2025,to,0.2,40.8,40.8,40.8,40.8,0.2,0.0,0.0
17706,2025,moisture,1.1,214.4,253.2,253.2,221.05,0.9,0.2,0.2
17707,2025,and,0.1,25.4,25.4,25.4,25.4,0.1,0.0,0.0
17708,2025,condensation,0.9,227.0,237.3,237.3,219.4,0.8,0.1,0.1
17709,2025,will,0.9,122.8,138.6,138.6,122.05,0.8,0.1,0.1
17710,2025,be,0.4,64.7,64.7,64.7,64.7,0.4,0.0,0.0
17711,2025,monitored,0.9,156.4,156.4,156.4,156.4,0.9,0.0,0.0
17712,2025,to,0.2,38.2,38.2,38.2,38.2,0.2,0.0,0.0
17713,2025,make,0.6,104.4,104.4,104.4,104.4,0.6,0.0,0.0
17714,2025,comparisons.,0.9,87.1,87.1,117.7,88.43333333333334,0.7,0.2,0.1
17715,2028,'This,0.3,63.9,63.9,63.9,63.9,0.3,0.0,0.0
17716,2028,will,0.9,183.2,183.2,183.2,183.2,0.9,0.0,0.0
17717,2028,be,0.6,98.8,98.8,114.7,96.7,0.5,0.1,0.1
17718,2028,very,0.8,129.1,129.1,176.2,144.2,0.7,0.1,0.1
17719,2028,disruptive,1.7,213.1,299.8,345.0,194.8,1.0,0.7,0.6
17720,2028,"stuff,'",1.1,159.4,159.4,245.7,172.2,0.8,0.3,0.3
17721,2028,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17722,2028,spokesman,1.4,209.5,241.7,256.5,206.8,1.0,0.4,0.3
17723,2028,said.,0.4,68.5,68.5,68.5,68.5,0.4,0.0,0.0
17724,2030,It,0.6,146.6,157.0,157.0,146.85,0.5,0.1,0.1
17725,2030,"was,",0.7,114.3,114.3,129.5,116.25,0.6,0.1,0.1
17726,2030,it,0.3,16.0,21.2,21.2,15.35,0.2,0.1,0.1
17727,2030,"declared,",1.3,207.6,274.4,274.4,206.65,0.9,0.4,0.3
17728,2030,'visually,1.6,204.2,289.0,323.3,187.31,0.9,0.7,0.4
17729,2030,stunning,1.2,232.6,262.5,262.5,234.2,1.0,0.2,0.2
17730,2030,and,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17731,2030,stunningly,2.2,201.3,352.7,506.4,233.78333333333336,1.0,1.2,0.7
17732,2030,"inane',",1.8,298.8,432.8,602.6,298.4,0.9,0.9,0.8
17733,2030,a,0.3,58.2,58.2,58.2,58.2,0.3,0.0,0.0
17734,2030,judgement,0.9,173.2,173.2,173.2,173.2,0.9,0.0,0.0
17735,2030,which,0.5,77.7,85.8,85.8,74.0,0.4,0.1,0.1
17736,2030,you,0.5,66.6,66.6,91.3,70.2,0.4,0.1,0.1
17737,2030,might,1.1,147.1,187.4,219.3,146.875,0.7,0.4,0.2
17738,2030,do,0.6,89.8,89.8,110.0,92.3,0.5,0.1,0.1
17739,2030,well,0.6,96.3,112.5,112.5,96.15,0.5,0.1,0.1
17740,2030,to,0.3,48.5,48.5,48.5,48.5,0.3,0.0,0.0
17741,2030,keep,1.1,180.0,204.8,229.3,174.2,0.8,0.3,0.3
17742,2030,on,0.3,48.3,48.3,48.3,48.3,0.3,0.0,0.0
17743,2030,hand,0.8,146.1,164.4,164.4,143.5,0.7,0.1,0.1
17744,2030,for,0.6,97.8,97.8,97.8,97.8,0.6,0.0,0.0
17745,2030,the,0.5,79.8,79.8,82.6,82.6,0.5,0.0,0.0
17746,2030,release,1.2,181.2,181.2,214.6,176.4,1.0,0.2,0.2
17747,2030,of,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17748,2030,the,0.8,118.6,131.2,136.6,122.6,0.7,0.1,0.1
17749,2030,next,1.0,101.6,117.2,117.2,90.45,0.8,0.2,0.2
17750,2030,Star,0.3,63.7,63.7,63.7,63.7,0.3,0.0,0.0
17751,2030,Wars,0.7,126.8,126.8,126.8,126.8,0.7,0.0,0.0
17752,2030,movie,0.9,137.9,149.3,149.3,137.1,0.8,0.1,0.1
17753,2030,-,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17754,2030,shot,0.2,29.7,29.7,29.7,29.7,0.2,0.0,0.0
17755,2030,on,0.5,104.7,104.7,104.7,104.7,0.5,0.0,0.0
17756,2030,digital,1.3,250.0,292.0,292.0,230.25,1.0,0.3,0.3
17757,2030,cameras,1.0,229.2,229.2,229.2,229.2,1.0,0.0,0.0
17758,2030,in,0.3,45.9,45.9,45.9,45.9,0.3,0.0,0.0
17759,2030,three,0.9,189.9,189.9,189.9,189.9,0.9,0.0,0.0
17760,2030,"months,",1.0,167.6,236.8,236.8,184.8,0.8,0.2,0.2
17761,2030,followed,1.3,214.6,214.6,299.0,219.25,1.0,0.3,0.3
17762,2030,by,0.4,55.1,61.2,61.2,50.85,0.3,0.1,0.1
17763,2030,18,1.3,161.4,192.7,228.7,163.0,0.9,0.4,0.4
17764,2030,months,0.7,89.6,94.7,94.7,87.55,0.6,0.1,0.1
17765,2030,of,0.2,28.8,28.8,28.8,28.8,0.2,0.0,0.0
17766,2030,post-production,1.5,187.1,280.3,280.3,172.25,0.9,0.6,0.6
17767,2030,digital,1.2,183.5,212.5,220.9,177.3,0.9,0.3,0.3
17768,2030,tweaking.,1.3,240.0,326.1,326.1,245.6,1.0,0.3,0.3
17769,2031,He,0.2,65.0,65.0,65.0,65.0,0.2,0.0,0.0
17770,2031,believes,1.2,211.3,259.8,259.8,210.05,0.9,0.3,0.3
17771,2031,that,0.4,65.1,65.1,65.1,65.1,0.4,0.0,0.0
17772,2031,he,0.3,41.0,41.0,41.0,41.0,0.3,0.0,0.0
17773,2031,is,0.8,125.3,144.9,165.9,130.0,0.6,0.2,0.2
17774,2031,entitled,1.0,168.2,183.8,190.9,161.3,0.8,0.2,0.1
17775,2031,to,0.3,46.9,46.9,46.9,46.9,0.3,0.0,0.0
17776,2031,call,1.2,154.9,201.8,227.5,149.86666666666667,0.8,0.4,0.3
17777,2031,in,0.4,70.0,70.0,70.0,70.0,0.4,0.0,0.0
17778,2031,the,0.7,83.4,98.8,112.1,85.5,0.5,0.2,0.2
17779,2031,disinterested,2.8,174.1,284.3,518.4,191.7333333333333,1.0,1.8,1.0
17780,2031,expertise,1.4,207.8,233.4,270.2,189.16666666666663,0.9,0.5,0.4
17781,2031,of,0.4,82.8,82.8,59.9,59.9,0.4,0.0,0.0
17782,2031,"businessmen,",1.0,128.7,168.2,175.4,130.4,0.7,0.3,0.3
17783,2031,and,0.3,79.9,79.9,79.9,79.9,0.3,0.0,0.0
17784,2031,that,0.6,89.8,101.3,101.3,90.35,0.5,0.1,0.1
17785,2031,when,0.8,169.0,205.6,205.6,178.35,0.7,0.1,0.1
17786,2031,he,0.3,41.6,41.6,41.6,41.6,0.3,0.0,0.0
17787,2031,has,0.8,122.1,142.9,142.9,123.5,0.6,0.2,0.1
17788,2031,done,1.0,180.5,180.5,180.5,180.5,1.0,0.0,0.0
17789,2031,"so,",0.5,69.6,69.6,69.6,69.6,0.5,0.0,0.0
17790,2031,all,0.3,61.0,61.0,61.0,61.0,0.3,0.0,0.0
17791,2031,debate,1.2,211.0,253.4,253.4,199.35,0.9,0.3,0.3
17792,2031,should,1.4,164.9,218.0,229.9,152.75,0.9,0.5,0.5
17793,2031,cease.,0.9,149.5,156.9,156.9,146.15,0.8,0.1,0.1
17794,2036,About,0.6,278.0,278.0,278.0,278.0,0.6,0.0,0.0
17795,2036,six,0.8,119.5,128.8,128.8,113.55,0.7,0.1,0.1
17796,2036,months,0.9,145.5,169.6,169.6,130.45,0.7,0.2,0.2
17797,2036,ago,0.4,58.3,58.3,58.3,58.3,0.4,0.0,0.0
17798,2036,I,0.3,45.2,45.2,45.2,45.2,0.3,0.0,0.0
17799,2036,wrote,1.0,158.4,174.7,174.7,157.15,0.9,0.1,0.1
17800,2036,on,0.5,63.8,63.8,81.7,66.4,0.4,0.1,0.1
17801,2036,these,1.4,192.7,240.3,279.1,197.0,1.0,0.4,0.4
17802,2036,pages,1.0,167.0,177.9,201.6,158.2,0.8,0.2,0.1
17803,2036,that,0.4,71.3,71.3,71.3,71.3,0.4,0.0,0.0
17804,2036,Philip,1.0,190.9,190.9,190.9,190.9,1.0,0.0,0.0
17805,2036,Pullman's,1.6,185.9,261.3,271.3,185.35,1.0,0.6,0.4
17806,2036,novel,1.0,177.7,195.3,195.3,176.0,0.9,0.1,0.1
17807,2036,The,0.2,34.1,34.1,34.1,34.1,0.2,0.0,0.0
17808,2036,Amber,1.0,163.4,176.6,176.6,156.85,0.9,0.1,0.1
17809,2036,Spyglass,0.7,131.8,131.8,186.8,137.93333333333334,0.5,0.2,0.1
17810,2036,would,0.6,127.5,127.5,127.5,127.5,0.6,0.0,0.0
17811,2036,be,0.3,44.8,44.8,44.8,44.8,0.3,0.0,0.0
17812,2036,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17813,2036,worthy,1.1,196.6,226.5,226.5,190.25,0.9,0.2,0.2
17814,2036,winner,1.0,208.2,223.8,223.8,209.3,0.9,0.1,0.1
17815,2036,of,0.3,54.7,54.7,54.7,54.7,0.3,0.0,0.0
17816,2036,the,0.3,53.9,53.9,53.9,53.9,0.3,0.0,0.0
17817,2036,Booker,1.0,232.7,232.7,232.7,232.7,1.0,0.0,0.0
17818,2036,Prize.,0.6,97.6,97.6,97.6,97.6,0.6,0.0,0.0
17819,2039,The,0.3,49.1,57.0,57.0,37.0,0.2,0.1,0.1
17820,2039,Tigers',1.2,130.2,152.0,218.0,142.75,0.7,0.5,0.3
17821,2039,reputation,1.4,194.9,225.6,292.3,195.03333333333333,0.9,0.5,0.3
17822,2039,as,0.1,19.6,19.6,19.6,19.6,0.1,0.0,0.0
17823,2039,one,0.4,72.5,72.5,89.2,70.4,0.3,0.1,0.1
17824,2039,of,0.4,79.5,79.5,65.7,65.7,0.4,0.0,0.0
17825,2039,the,0.4,74.4,74.4,70.9,70.9,0.4,0.0,0.0
17826,2039,world's,0.9,127.7,155.2,155.2,124.2,0.7,0.2,0.2
17827,2039,most,0.7,79.4,100.6,100.6,78.86666666666666,0.5,0.2,0.1
17828,2039,ruthless,0.9,154.4,181.3,181.3,144.7,0.7,0.2,0.2
17829,2039,and,0.3,54.0,54.0,54.0,54.0,0.3,0.0,0.0
17830,2039,single-,0.5,180.7,180.7,180.7,180.7,0.5,0.0,0.0
17831,2039,minded,0.9,171.7,189.0,189.0,173.5,0.8,0.1,0.1
17832,2039,terrorist,1.9,194.8,232.9,370.3,196.2083333333333,1.0,0.9,0.6
17833,2039,organisations.,1.9,213.3,287.6,366.5,218.91666666666669,1.0,0.9,0.5
17834,2046,This,0.7,89.1,89.1,110.0,95.3,0.6,0.1,0.1
17835,2046,is,0.5,78.2,78.2,78.2,78.2,0.5,0.0,0.0
17836,2046,a,0.4,79.8,79.8,88.6,88.6,0.4,0.0,0.0
17837,2046,potential,0.7,86.0,146.5,146.5,89.43333333333332,0.5,0.2,0.1
17838,2046,revolution,0.8,138.8,138.8,163.6,137.7,0.7,0.1,0.1
17839,2046,in,0.2,16.9,16.9,16.9,16.9,0.2,0.0,0.0
17840,2046,British,0.5,120.1,120.1,120.1,120.1,0.5,0.0,0.0
17841,2046,housing,1.0,180.8,196.9,196.9,179.3,0.9,0.1,0.1
17842,2046,and,0.3,50.2,50.2,50.2,50.2,0.3,0.0,0.0
17843,2046,in,0.3,73.2,73.2,73.2,73.2,0.3,0.0,0.0
17844,2046,building,1.0,153.3,184.9,184.9,153.65,0.8,0.2,0.2
17845,2046,this,0.4,90.0,90.0,90.0,90.0,0.4,0.0,0.0
17846,2046,"house,",1.0,153.9,153.9,224.0,152.68333333333334,0.7,0.3,0.2
17847,2046,the,0.5,118.3,118.3,129.0,129.0,0.5,0.0,0.0
17848,2046,first,1.3,139.4,166.9,223.2,143.4,0.8,0.5,0.4
17849,2046,of,0.6,99.2,99.2,106.6,89.9,0.5,0.1,0.1
17850,2046,its,0.4,55.1,68.3,68.3,57.25,0.3,0.1,0.1
17851,2046,kind,0.2,21.2,21.2,21.2,21.2,0.2,0.0,0.0
17852,2046,in,0.1,17.4,17.4,17.4,17.4,0.1,0.0,0.0
17853,2046,the,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17854,2046,"country,",0.7,105.0,105.0,108.6,98.15,0.6,0.1,0.1
17855,2046,we,0.2,40.3,40.3,40.3,40.3,0.2,0.0,0.0
17856,2046,are,0.4,84.4,84.4,84.4,84.4,0.4,0.0,0.0
17857,2046,demonstrating,1.4,179.3,238.7,277.1,179.1,0.9,0.5,0.5
17858,2046,the,0.3,59.3,59.3,59.3,59.3,0.3,0.0,0.0
17859,2046,possibilities,1.8,196.1,298.3,336.0,189.6,0.9,0.9,0.5
17860,2046,from,0.4,65.6,65.6,85.6,85.6,0.4,0.0,0.0
17861,2046,this,1.0,148.8,150.2,211.2,156.2,0.7,0.3,0.3
17862,2046,unique,0.9,148.6,148.6,188.1,147.8,0.7,0.2,0.2
17863,2046,design,0.8,141.4,171.2,171.2,135.15,0.6,0.2,0.2
17864,2046,through,1.1,169.6,185.7,204.0,164.6,0.9,0.2,0.2
17865,2046,to,0.3,68.1,68.1,68.1,68.1,0.3,0.0,0.0
17866,2046,delivery.',1.5,169.3,290.9,290.9,180.66666666666663,0.9,0.6,0.5
17867,2047,The,0.5,69.1,69.1,69.1,69.1,0.5,0.0,0.0
17868,2047,use,0.4,103.3,103.3,103.3,103.3,0.4,0.0,0.0
17869,2047,of,0.7,84.3,129.4,129.4,93.8,0.5,0.2,0.2
17870,2047,such,0.6,135.2,135.2,135.2,135.2,0.6,0.0,0.0
17871,2047,techniques,1.6,196.1,292.1,309.7,208.91666666666669,1.0,0.6,0.5
17872,2047,to,0.3,74.0,74.0,74.0,74.0,0.3,0.0,0.0
17873,2047,weed,1.1,201.4,247.2,247.2,184.05,0.8,0.3,0.3
17874,2047,out,0.5,85.2,85.2,85.2,85.2,0.5,0.0,0.0
17875,2047,genes,1.1,196.9,208.9,208.9,197.2,1.0,0.1,0.1
17876,2047,that,0.6,131.0,131.0,147.9,129.9,0.5,0.1,0.1
17877,2047,might,0.8,174.2,174.2,174.2,174.2,0.8,0.0,0.0
17878,2047,result,1.3,139.9,173.0,217.6,150.1,0.9,0.4,0.3
17879,2047,in,0.4,52.3,52.3,52.3,52.3,0.4,0.0,0.0
17880,2047,a,0.4,71.8,71.8,71.2,71.2,0.4,0.0,0.0
17881,2047,disability,0.8,151.4,151.4,151.4,151.4,0.8,0.0,0.0
17882,2047,does,0.4,82.5,82.5,82.5,82.5,0.4,0.0,0.0
17883,2047,not,0.4,92.7,92.7,92.7,92.7,0.4,0.0,0.0
17884,2047,suggest,1.6,190.7,290.7,290.7,184.6,1.0,0.6,0.5
17885,2047,that,0.4,65.1,65.1,65.1,65.1,0.4,0.0,0.0
17886,2047,disabled,1.7,189.9,310.4,310.4,187.225,1.0,0.7,0.4
17887,2047,people,0.8,179.9,179.9,179.9,179.9,0.8,0.0,0.0
17888,2047,are,0.5,69.2,87.7,87.7,64.9,0.4,0.1,0.1
17889,2047,'defective'.,1.9,218.1,381.7,381.7,218.1833333333333,1.0,0.9,0.5
17890,2051,There,0.5,97.9,97.9,123.6,99.0,0.4,0.1,0.1
17891,2051,are,0.6,136.9,136.9,158.0,132.4,0.5,0.1,0.1
17892,2051,one,1.0,129.0,160.0,200.1,123.16666666666666,0.6,0.4,0.3
17893,2051,or,0.3,69.2,69.2,69.2,69.2,0.3,0.0,0.0
17894,2051,two,0.7,105.2,105.2,137.3,101.63333333333334,0.5,0.2,0.1
17895,2051,reasonably,1.6,188.7,221.9,305.4,176.81666666666663,0.9,0.7,0.6
17896,2051,straightforward,1.8,260.9,391.9,416.5,217.65,0.9,0.9,0.7
17897,2051,conclusions.,0.6,69.1,69.1,122.9,82.36666666666666,0.4,0.2,0.1
17898,2056,Napoleon,1.7,245.1,276.4,362.8,225.75,1.0,0.7,0.5
17899,2056,would,1.1,122.9,138.7,190.8,115.95,0.6,0.5,0.3
17900,2056,surely,1.4,180.6,180.6,245.6,186.0833333333333,1.0,0.4,0.3
17901,2056,have,0.7,152.4,152.4,152.4,152.4,0.7,0.0,0.0
17902,2056,approved.,1.7,234.6,324.8,358.0,229.3083333333333,1.0,0.7,0.4
17903,2058,David,0.6,131.8,131.8,131.8,131.8,0.6,0.0,0.0
17904,2058,"Rose,",1.2,158.2,196.6,214.7,152.3,0.8,0.4,0.3
17905,2058,of,0.5,98.3,98.3,98.3,98.3,0.5,0.0,0.0
17906,2058,Select,0.5,106.5,106.5,106.5,106.5,0.5,0.0,0.0
17907,2058,"Education,",0.6,114.8,114.8,114.8,114.8,0.6,0.0,0.0
17908,2058,an,0.4,98.2,98.2,98.2,98.2,0.4,0.0,0.0
17909,2058,agency,0.9,189.9,199.6,199.6,190.0,0.8,0.1,0.1
17910,2058,that,0.5,87.5,87.5,87.5,87.5,0.5,0.0,0.0
17911,2058,finds,1.1,210.3,236.0,236.0,203.06666666666663,0.9,0.2,0.1
17912,2058,supply,0.9,170.0,177.4,177.4,159.7,0.8,0.1,0.1
17913,2058,staff,1.2,154.9,209.1,228.9,151.0,0.8,0.4,0.4
17914,2058,"15,000",1.3,159.5,232.9,232.9,154.5,0.9,0.4,0.4
17915,2058,days,0.8,126.4,126.4,178.1,114.65,0.5,0.3,0.2
17916,2058,of,0.7,78.3,86.1,107.2,83.25,0.5,0.2,0.2
17917,2058,work,0.8,104.3,104.3,135.5,103.55,0.6,0.2,0.2
17918,2058,every,1.2,153.6,166.9,193.6,154.9,1.0,0.2,0.2
17919,2058,"week,",0.4,65.2,65.2,65.2,65.2,0.4,0.0,0.0
17920,2058,admits,0.9,142.7,165.8,241.2,159.8,0.7,0.2,0.2
17921,2058,that,0.8,77.4,77.4,130.7,84.23333333333333,0.5,0.3,0.2
17922,2058,temporary,1.0,168.1,206.5,206.5,166.7,0.8,0.2,0.2
17923,2058,teachers,1.2,216.3,276.2,276.2,208.4,0.9,0.3,0.3
17924,2058,can,0.5,84.6,96.1,96.1,80.5,0.4,0.1,0.1
17925,2058,be,0.4,28.0,55.6,55.6,27.8,0.2,0.2,0.2
17926,2058,'slightly,1.1,229.6,252.2,252.2,225.45,1.0,0.1,0.1
17927,2058,outside,0.9,196.2,214.5,214.5,195.65,0.8,0.1,0.1
17928,2058,the,0.5,96.1,109.4,109.4,90.65,0.4,0.1,0.1
17929,2058,loop',0.8,123.9,137.9,137.9,122.8,0.7,0.1,0.1
17930,2058,for,0.6,115.2,115.2,115.2,115.2,0.6,0.0,0.0
17931,2058,the,0.4,73.0,73.0,95.2,95.2,0.4,0.0,0.0
17932,2058,latest,0.8,88.0,143.7,143.7,89.61666666666666,0.5,0.3,0.2
17933,2058,training,0.9,164.0,169.4,169.4,150.85,0.8,0.1,0.1
17934,2058,but,0.3,71.2,71.2,71.2,71.2,0.3,0.0,0.0
17935,2058,argues,1.0,142.1,183.1,183.1,130.8,0.7,0.3,0.3
17936,2058,that,0.5,88.0,88.0,95.1,83.35,0.4,0.1,0.1
17937,2058,the,0.6,142.2,142.2,120.0,120.0,0.6,0.0,0.0
17938,2058,agency,0.9,182.0,187.5,203.0,173.55,0.7,0.2,0.2
17939,2058,spent,0.9,130.3,160.8,185.1,133.75,0.6,0.3,0.2
17940,2058,"300,000",1.2,215.3,258.9,269.9,207.6,0.9,0.3,0.3
17941,2058,on,0.3,42.9,42.9,65.7,43.05,0.2,0.1,0.1
17942,2058,training,1.1,185.3,209.9,209.9,180.45,0.9,0.2,0.2
17943,2058,its,0.5,83.0,83.0,83.0,83.0,0.5,0.0,0.0
17944,2058,supply,0.7,145.4,155.6,155.6,137.45,0.6,0.1,0.1
17945,2058,staff,0.3,22.4,51.2,51.2,33.5,0.2,0.1,0.1
17946,2058,last,1.0,113.2,142.4,149.3,114.65,0.7,0.3,0.3
17947,2058,year.,0.4,71.1,71.1,71.1,71.1,0.4,0.0,0.0
17948,2060,They,0.5,68.3,68.3,90.2,67.3,0.4,0.1,0.1
17949,2060,don't,1.4,213.3,256.3,295.0,213.25,1.0,0.4,0.3
17950,2060,want,0.9,138.0,138.0,165.7,143.8,0.8,0.1,0.1
17951,2060,to,0.3,63.6,63.6,63.6,63.6,0.3,0.0,0.0
17952,2060,see,0.9,148.2,148.2,178.8,152.73333333333338,0.7,0.2,0.1
17953,2060,a,0.2,28.7,28.7,28.7,28.7,0.2,0.0,0.0
17954,2060,truly,1.4,149.0,170.7,223.9,140.11666666666667,0.8,0.6,0.5
17955,2060,varied,1.3,272.5,300.4,343.8,271.45,1.0,0.3,0.3
17956,2060,TV,0.5,59.6,59.6,114.2,83.4,0.4,0.1,0.1
17957,2060,schedule,1.4,204.3,248.9,267.5,191.95,1.0,0.4,0.4
17958,2060,in,0.4,97.9,97.9,97.9,97.9,0.4,0.0,0.0
17959,2060,operation,1.3,177.1,229.2,242.0,154.75,0.8,0.5,0.5
17960,2060,again.,0.5,71.8,71.8,71.8,71.8,0.5,0.0,0.0
17961,2065,If,0.3,67.2,67.2,67.2,67.2,0.3,0.0,0.0
17962,2065,left,1.6,194.2,221.2,278.5,167.83333333333331,0.9,0.7,0.5
17963,2065,to,1.0,170.8,176.5,176.5,168.5,0.9,0.1,0.1
